turkish,english
Demek oluyor ki aklını başına almaya başladı ha!,So does this now mean that he started pulling himself together?
Şöyle ki:,Here is what happened:
Evet! İşte Râkım’ı evlâdı gibi sevip Canan’ı dahi kızı gibi severek ikisini baş göz etmeyi kendisi için en büyük fahr addeden bizim Dadı Kalfa’da bu kadar hiddet ve surat var idi!,"Yes, see, our nanny, who loved Rakim like her own son and Janan like her own daughter and deemed it the greatest honor to marry them off, was full of rage and anger!"
"Vâkıâ Râkım geceki vakadan Dadı Kalfa’nın haberi olmuş idiğini anladı ama Dadı Kalfa ona dair harf-i vâhid söylemedi ki, Râkım dahi bir şey söyleyebilsin.","Rakim understood that his nanny knew about last night’s incident but she didn’t say a word to Rakim on that subject, so he didn’t talk about it either."
Her kitabı açıp birkaç kelimesini gözden geçirirler idi. Canan bunların Türkçe okuduklarını gördüğü zaman o kadar taaccüb etmedi.,They opened every single book and looked over a couple of words in each. Janan wasn’t terribly surprised when she saw them reading Turkish for she knew from her master that they could.
"Kızların, karıların hâli daima başkadır!",It’s different with women.
Lâkin bîçârenin can sıkıntısı orada bir kat daha arttı.,"However, the poor girl’s anguish only increased during her stay there."
Şu kıza bir yüreğim acıyor ki.,I’m just so worried about this girl.
Canan - Yok ama ben sizden sırrımı saklamadım ya.,"janan: I didn’t keep my secret from you, now you shouldn’t keep yours from me."
"Bu aşk, sizin aşkınızdır.",And this love is for you.
Tabip (Z) o gün ikindiye doğru bu adamların cümlesini orada hazır bulmasını talep edip fakat hiçbirisi hastanın yanına sokulmayarak başka bir odada alıkonulmasını tavsiye eyledi. 2 olarak,Doctor Z—— requested that all of those people gather there around mid-afternoon that same day; he also recommended that these people be kept in a separate room away from the patient.
O günkü muayene esrarından Râkım’ın hiçbir haberi olmadığını söylemiş idik.,We already told you that Rakim had no knowledge of the hidden intent behind the examination.
Canan nerede?,Where is Janan?
Yozefino - Onu demek istemiyorum!,josephine: That’s not what I am trying to say.
"Can - Mahpus gibi evin içinde kapalı oturmasam, Türk hanımı olmaya razı olur idim.","jan: If I weren’t going to be imprisoned in the house, I’d consent to being a Turkish wife."
"Lâkin bir kızın, bir erkeği sevmesi için erkek tarafından ona bir söz söylenmek icap etmez.","However, a man doesn’t have to say anything to a girl for her to fall in love with him."
Dün akşam gittiğimde beni tasdîkle beraber mahzâ Fransızcası ile çalgısı için pek ziyâde heves eyledi.,"When I went there yesterday, he confirmed my thoughts and expressed great enthusiasm about her French and piano skills."
Râkım Efendi!,Rakim Efendi!
Margrit - Yok! Yok!,"margaret: No, no ."
Beni seviyor isen “Seni seviyorum” de.,"Say, “I love you,” if you love me."
Şimdi buradan çıkınca yine işime gideceğim.,"Now, when I leave here, I will return back to my work."
O senin efendin değil mi?,Isn’t he your master?
"Koca Râkım! Salıpazarı’ndan çıktı çıkalı belki Canan kendisine birkaç yüz sual sormuş olduğu hâlde, her sualine cevap vermekten geri durmayarak kızı hoşnut eder ve alelhusus 1 her cevabını dahi “Canım!....Yavrum!... Kuzum!.....” gibi muhabbet temîn eden kelimâtla karıştırarak verdikçe yalnız Canan’ı değil, Dadı Kalfa’yı ve Yozefino’yu dahi ihyâ etmiş olur idi.","Rakim continued to respond tenderly to the hundreds of questions that Janan had continuously been asking since leaving Salipazari, and to her and everyone else’s delight, he peppered his answers with terms of endearment like, “My dear!” “Honey!” and “Sweetheart!”"
Felâtun Bey’in kıyafetini sorarsanız tariften izhâr-ı acz ederiz.,"In case you were wondering about Felatun Bey’s clothing, it is indescribable."
Ben seni hemşirem gibi sevmiyorum.,But I don’t love you like a sister.
"Babamdan kalanı cem’an yekûn yedikten sonra, yüz elli bin kuruş kadar da açık borç etmişimdir.","After spending all that was left from my father, I borrowed around 1,0 kuru§."
"Yozefino hâl ü tavrında olan, yani Râkım ile mâcerâ-yı sâbıkından kat’-ı nazar edebilecek olduğu hâlde Canan’ı dahi canı gibi seven bir karı böyle bir hengâmda ondan bin şey sormadan rahat edebilir mi?","How could someone in Josephine’s condition—in other words, as a woman who was able to disregard her past adventure with Rakim and loved Janan dearly, not ask Janan a thousand questions? Accordingly, while she got undressed, she asked Janan:"
Râkım vaktinden daha evvelce Ziklas’ın hanesine gelip derse başlamazdan evvel kızlara merakını hallettirmeye müsâraat gösterdi.,Rakim arrived at the Ziklas household earlier than usual and attempted to have the girls satisfy his curiosity before starting the lesson.
Bu alafranga denilen âlemin batak köşelerini sen benden alâ bilirsin.,You know the far corners of this alafranga world better than I do.
Bunlar dahi kendisi gibi genç olacaklarından ve bâ-husûs Felâtun Beyefendi Beyoğlu’nda oturmak münasebetiyle ahbâbını alafranga bir yolda eğlendirmek lâzım geleceğinden perşembe gecesini alafranga eğlence mahallerinde geçirir.,"As they were young like him and as Felatun Bey lived in Beyoglu, he had to amuse his friends alafranga style, so he spent those nights at alafranga places of entertainment."
İslâmiyet fena mıdır?,Is there anything bad in Islam?
Size taaccüb edecek bir şey söyleyelim mi?,Shall we tell you something surprising?
Râkım bu suallerin menşeini bulmak için pek çok sarf-ı zihin etmeye muhtaç değil idi ise de bulunduğu menşeleri beğenmediğinden zihnine gelen her şüpheyi ber-taraf eder ve her suale bir muvâfık cevap bulup mesela kızın el-hâletü hazihi o da ne hizmet ve emel üzerine bulunmakta olduğuna dahi “Dadı Kalfa pek yalnızdır.,"Rakim didn’t need to think too hard to realize the motivations behind these questions; however, since he found these motivations unsettling, he"
İngilizlerin hâli malûmdur ya!,You know how the English are!
"Ama hazırlanmış olan kahkahayı yine men ederek “Hey şaşkın, esirde yürek yok mudur?","Yet again, he restrained himself and thought, “Silly you, doesn’t a slave have feelings?"
Ama inanınız ki herifçik oğlunun bu fikrini mahz-ı hikmet olarak kabul eyledi.,Believe me when I say that this poor fellow accepted his son’s ideas as pure wisdom.
Vâkıâ seni satın aldığı zamandan beri seviyor idi. Lâkin senin de dediğin vechle güya bir hemşire gibi seviyor idi.,"It’s true that Rakim has loved you since he bought you. Indeed, as you said, he loved you like a sister."
İyi ama.. Yok...,"All very well, but . . . No."
Râkım - Öyle ise ben size bir akıl öğreteyim.,Râkım: In that case let me give you some advice.
Tabip - Matmazel Can!,doctor: Mademoiselle Jan!
Râkım - Sen ne dersin?,Râkım: What do you say about it?
Râkım - (Polini’ye cevaben) Hakkınız var dostum.,"Râkım (responding to Pauline): You’re right, my friend."
Râkım - ........Bir şey yok!,Râkım: Never mind!
Zamanını bulur da ederim.,I’ll implement it when the time comes.
Hatta bu yakında kendisini görmemekte olduğunuzu beyan edişinize dahi teşekkür ederim.,"In fact, I’m pleased that you haven’t seen him recently."
İnsan kırk beş yaşında iken böyle yirmi yedi yaşında bir oğul ile on beş yaşında bir kıza mâlik olmak ne büyük saadettir. Lâkin size derhâl şunu,How splendid for a man of forty-five to have a twenty-seven-year-old son and a fifteen-year-old daughter.
Canan - Dikkat ettim efendim.,"janan: I did pay attention, Sir."
Râkım - Bize!,Râkım: To my place!
Rakım Efendi’nin her türlü liyâkatini teslîm eyledi.,He accepted Rakim Efendi’s many merits.
Misters - Evet!,mrs. zikias: Indeed!
Râkım - Vay sen Felâtun Bey’in kim olduğunu bilmiyor musun?,Râkım: You mean you don’t know who Felatun Bey is?
Yozefino - Mösyö Râkım!,josephine: Monsieur Rakim!
"Kadınlar, erkekler!",Men and women together!
Tabibin bu reyi üzerine Ziklas yanlarında olmadığı hâlde yalnız hekimle Râkım kalktılar kızın yanına gittiler.,"Upon the doctor’s suggestion, the doctor and Rakim stood up and went to her bedside without Mr. Ziklas."
Bir akşam mayonez mi dökülmüş?,Did somebody spill the mayonnaise sauce one night?
alafranga-meşreplerden bilir misiniz?,And do you know what sort of alafranga spirit?
"Ben de onu vâlidem gibi severim (diye koşup, Fedâyi’nin o sadık, o merhametli, o kadın Fedâyi’nin boynuna sarılıp öpmeye başlar)","And I love her like my own mother. Having said that, she began hugging and kissing the loyal, compassionate, and gentle Fedayi."
Canan - Allah’a emanet olsunlar.,janan: God bless her.
Zira Allah dahi öyle bir vücut daha yaratmadı) Bizim seni temâşâdan ettiğimiz tesîrâtımızı sormuyor musun?,"In fact, God has not created such a body yet / Are you not going to ask about the influence staring at you has on us?"
"Bî-çâre kızcağızım kendi kendisine etmiş, kendi kendisine kıymıştır.",My desperate girl brought this on herself; she is killing herself.
"Bu ikinci iş İngiltere’den yeni gelerek Asmalımescit Sokağı’nda bir haneye yerleşmiş olan, oldukça kibar bir İngiliz familyası nezdinde görülecek iş idi. Lâkin iş ne olduğunu Râkım bilmez idi. Yalnız bir dostu kendisi için oraca görülecek bir iş olduğunu haber vermiş olduğundan ale’l-amyâ gitmiş idi. Vardı dostunu dahi orada buldu.","This second job involved a fairly aristocratic English family that had just arrived from England and settled into a house on Asmalimescit Street. Rakim didn’t know what the job was; he went there because one of his friends told him there was a job to be had. When he arrived, his friend was already there."
"İngiliz kızlarına gelince, o baygın mavi gözleri gittikçe başka bir hâl bulmakta olduğu gibi, hele bu akşam Hâfız’ın sâlifü’z-zikr gazelini okur iken kızlarda gözlerin bütün bütün süzülüp gittiğini, göğüsleri şişip nefeslerinin sadrlarına sığmayarak birbirini takip etmekte olduklarını görmüş idi. “Şüphe yok ki bu kızlarda havass-ı âşıkâne uyanmış, bunlar sevmek sevilmek ihtiyacını duymaya başlamış ama acaba o göğüs geçirişler kimin için idi?","their languid blue eyes were looking increasingly different, and especially tonight while he recited the poem from Hafez, he noticed their dreamy eyes and swollen chests. “There is no doubt that some amorous feelings have arisen in these girls."
Artık evine kadar gelince bırakıp gitmek de olamaz ya?..,"And when we get all the way back to her house, I can’t just leave, you know . . ."
Râkım - Dadı!,Râkım: Nanny!
Vazifemi ifâdan başka da hiçbir şey düşünmedim.,I haven’t thought of anything besides fulfilling my teaching duties.
Uykusu yok ki yatsın!,She didn’t feel sleepy.
Güzel ama dört saat evvel Yozefino ile sine sineye naf-be-naf olan molla Râkım hakkında da bu ince muhâkemâtın hükmü vâki olacak mı?,"Very well, but does this sophisticated reasoning apply to Rakim who was in Josephine’s arms, in her embrace, only four hours ago?"
Fedâyi - (Canan’ın çehresi mosmor olduğunu görünce derhal şüphesi mütehavvil olarak) Kız!,fedayi (her suspicions vanishing immediately after seeing Janan blush): Girl!
Râkım - (biraz tehevvürle) Evet dadıcığım!,"Râkım (a bit angry): True, my dear Nanny!"
"İçinizde Râkım hâlinde büyümüş adam var ise düşünsün baksın sa’y-ı dest olarak ilk kazandığı paraya ne kadar sevinmiştir, der-hâtır etsin.","If there’s anyone among you who grew up like Rakim, think back on the first money you made through your own efforts, and how happy this made you feel."
Margrit’i dahi severim.,I also love Margaret.
Tabip - Bilmem buna Mösyö Râkım ne diyecek?,doctor: I don’t know what Monsieur Rakim will say to this.
Bana merhamet et!,Please have mercy!
Ben bir adamın hürriyeti bedeli olan parayı nasıl yiyebilirim?,How could I pocket the price of her freedom?
Kim bilir ne kadar kitapları vardır.,I wonder how many books he has!
Bana kim mâni olabilir?,Who can prevent me?
"Hatta gelip size kendisi teklîf-i izdivâc edecek idi, ama babalık hâli malumunuzdur ya, şayet siz utanırsanız, o hicâb eder diye. Zaten benim bu sırra vukûfuma itimâden bu hizmet-i müftehireyi bana havale eyledi.","In fact, he was going to come and make the marriage proposal himself; however, you know how it is to be a father; in case you’d feel embarrassed or he‘d feel embarrassed, he assigned this honorable duty to me, trusting my knowledge of this secret."
Zira biz Râkım’ın bu kadar paraya ilk defa olarak mâlik olduğunu söyledik ise kendisine açgözlülük isnat etmemiş idik.,"For even though we told you that Rakim had never had this much money, we never said he was greedy."
Şimdi iki bin lira eder diyor idi işte onu böyle talîm ve terbiye ettiği için bu kadar kıymet buluyor demektir.,"He said that she’d be worth two thousand liras now. See, he finds her so valuable because he educated and polished her in this way."
"Canan - Şu tarafında bir odası daha var ki, onda Dadı Kalfa yatar.","janan: There is another room that way, where our nanny sleeps."
Canan - (heyecanından yüreği oynayarak) Neden efendim?,"janan (nearly jumping out of her skin with apprehension): Excuse me, Sir?"
"Râkım - (sözünü kesmeyerek) Onlar da beni severler ama dinim, namusum başına yemin ederim ki şimdiye kadar ben kendilerinden bu sizin sözlerinizi tasdîk ve teyîd edecek harf-i vâhid işitmedim, hareket-i vâhide görmedim.","Râkım (without interrupting): They also love me, yet I swear on my faith and honor that I’ve never heard a single syllable, never seen a single move from them that would substantiate what you’re saying."
Allah’ın merhametini bu sûretle kazanabileceğim ümidindeyim.............,I hope to receive God’s compassion this way.
Kızın cariye ve satılık olup olmadığını sordu.,"Rakim inquired whether the girl was a slave and if so, whether she was for sale."
"Râkım - Ama ben ona acırım Yozefino, acırım. Zira ne kadar olsa refîkim idi.","Râkım: But I still feel sorry for him Josephine, I do, because at the end of the day he is still my friend."
"Saatlere baktılar, saat on.",They looked at the time; it was around five.
Bizim efendi o kız için pek çok düşünmektedir de.....,Master thinks about that girl so much.
Polini - Bravo!,pauline: Bravo!
Bu kere kızlar kendi aralarında konuşmaya başladılar.,"This time, the girls started talking among themselves."
Artık Râkım’ın hiçbir tarafa göz ucuyla bile bakmayacağından ben emin olabilirim.,I am confident that Rakim won’t even glance at anyone else from now on.
Şu teklif kayıkçının canını sıkmış zannedersiniz ya?,You probably think that this request was bothersome for the rowers!
"O letâfet, o şakalar! O cilveler!","That beauty, those jokes, that coquetry!"
"Kızın bu kadar amcazâdeleri, dayızâdeleri filânları var iken başkasına ve bâ-husûs bir Türk’e ve bâ-husûs kendi hocasına vermek ârını nasıl hazmedebileceğini kocasına sorarak ölümüne razı olmak lâzım geleceğini hükmeyledi...","She concluded that they needed to resign themselves to her death and asked her husband how he could bear the shame of marrying their daughter to someone else when the girls had so many cousins. Especially to a Turk and, what’s worse, her teacher."
Zavallı kızcağız!,Poor little girl!
Lâkin Canan nereye gitti?,"By the way, where did Janan go?"
Can - Bizim hüsn-i ahlâkımıza itimâdınız yok mudur?,jan: Don’t you trust our good morals?
Canan!,Janan!
Râkım - Hem de deniz üzerinde göreceğiz.,"Râkım: What’s more, we’ll see the sunrise on the water."
Sen yanında olmadıktan sonra Canan’ın sokak kapısından dışarı çıktığına razı değilim.,I don’t consent to Janan leaving the house without you accompanying her.
"Hattâ Râkım bana acıdığından ötürü sizin dediğinize razı olacak olsa bile, ben razı olmam.","In fact, even if Rakim, out of pity for me, were to agree to do what you are asking, I wouldn’t agree."
"Binaenaleyh tabip tekrar celb olunarak kızı etrafıyla muayene eyledikte, marazın bu dereceye kadar tebeddülüne bir mana veremeyip ihtiyaten ne faydası olacak ve ne de zarar verecek bir su tertibiyle yine güzelce beslenmesini ve soğuktan ve rutubetten ve tozdan, topraktan muhafaza edilmesini tavsiye ile kalktı, gitti.","Accordingly, they called the doctor again who, after examining the girl thoroughly, couldn’t make sense of how the illness had taken such a turn. As a precaution, before he departed the doctor gave her a syrup that would neither benefit nor harm her, suggested she continue to eat well, and protect herself from the cold, moisture, and dust."
"İşte Râkım dahi böyle senin gibi, seni sevdiği hâlde bir kelimecik söylemez imiş.","Just like you, although Rakim loved you, he didn’t say anything."
Esmer madam - İşte benim pazarlığım budur!,brunette lady: This is my offer!
Kim bilir!,Who knows?
Dikkat etmedin mi? Nasıl kıpkırmızı oluyor idi.,Didn’t you see how she blushed?
Bu familya Kanterburi şehri halkından olup ci-variyetten başka ticaretleri hasebiyle dahi Fransızlar ile ziyâde ihtilât etmiş olduklarından her azâsı pek güzel Fransızca söyler idi. Binaenaleyh Râkım kendileriyle ifâde-i merâma muktedir olacağından ders hakkında dahi muvaffak olacağını anladı.,"This family hailed from Canterbury. The town’s proximity to France, together with their trade business, led them to develop social relations with the French. That’s why every member of the family could speak French very well."
Nihayet her biri bir yere oturup söze başlandı.,"Finally, they all sat down on the floor and started talking:"
Size bazı Farisî şiirleri dahi verir idim ve eş’âr-ı Osmaniyye’nin daha parlaklarını da tercüme eder idim ama bu kadar serbestîyi sûiistimâl etmenizden pek havf ederim.,"I could show you some Persian poems and even translate some of the better Ottoman ones; however, I fear that you might take advantage of this much independence."
Ah birâder! Sen bana pek doğrusunu söylemiş idin ama ne fayda?,"Oh, my friend, you told me the right thing to do but what’s the use now?"
Felâtun - Estağfurullah efendim!,"feiAtun: Of course, Sir!"
"Yozefino kalktı, bir diğer odaya gidip giyinmeye başladı.",Josephine stood up and went into another room to get dressed.
Felâtun - (Râkım Efendi’den ziyâde şiddetle içini çekerek) Evet! Hakkın var.,"feiAtun (sighing more heavily than Rakim Efendi): Yes, you’re right."
Bizim kızların Türkçe öğrenmelerinden mutlaka müstefîd ve memnun olur.,They’ll be pleased to know that the girls are learning Turkish.
"O gün, günün gayrı olduğu için tenha idi de, güzel eğlenmiş idik.","It wasn't a holiday, so it wasn't crowded and we enjoyed it."
"Ziklas - Öyle ya karıcığım, öyle ya!","mr. ziklas: That’s right, my dear!"
Yozefino - Vallahi fena değil ama senin beni yatıracak yerin yoktur a deli çocuk.,"josephine: It sounds really good! But you don’t have any place at your house for me to sleep, you crazy man!"
Râkım hiç ses çıkarmadı. Çıkarmadı ama karı işi anladı. Derhâl Râkım’a özürler dilemeye başladı ise de Râkım mayonez meselesini karıya dahi itiraf ettirmek için biraz nazlıca davranıp nihayet söyletti.,"Rakim didn’t say a word but the cook realized what she had done and immediately begged for forgiveness. Rakim, feigning ignorance, managed to get her to admit what had really happened with the mayonnaise sauce."
Râkım - Mademki eş’âra hevesiniz ziyâdedir.,Râkım: Since you are so enthusiastic about poetry .
Bir cariyem vardır ki piyano çalmayı merak ederek... Bey’in hanesine gelen bir muallimeden sâir cari-yelerle beraber ders almaya gider imiş.,I have a slave who wishes to learn to play the piano. I heard that she was taking some piano lessons from a lady along with other female slaves.
O gün perşembe olduğundan saat on buçuk sularında piyano mual-limesi Yozefino geldi.,"As it was Thursday, Janan’s piano teacher arrived in the late afternoon."
Râkım - Ama nasıl satacağım?,Râkım: But do you know how I’ll sell you?
Râkım - Evet!,Râkım: Yes!
"Yozefino’nun hâliyle İngiliz kızlarının etvârı arasına Canan meselesinin dahi inzimâmı idi. Râkım vâkıâ Yozefino’yu pek insaniyetli, terbiyeli, nazik bir kadın olmak üzere tanımış idi.","It was a combination of Janan’s situation, Josephine’s behavior, and the English girls’ attitude. Actually, Rakim knew Josephine to be a very benevolent, well-mannered, and polite lady."
Râkım içeriki odada cereyân eden sözler üzerine kıza yolunda cevap vermiş mi zannedersiniz?,Do you suppose that Rakim gave her the correct answer after the words they had exchanged in the other room?
Kendine başka bir eş ara efendim.,"Find another partner for yourself, Sir."
Eniştem ile de bozuştuk.,I also fell out with my brother-in-law.
Bundan sonra bir fısıltı dahi Canan’ın odasında başladı.,Then another whispered conversation began in Janan’s room.
Beni kendine âdeta bir metres gibi mi tanıyacaksın?,Do you consider me to be your mistress?
Sen âlemin lezzeti nerede olduğunu nasıl istifa edilebileceğini ne bilirsin?,How could you know what is delightful in this world and how to enjoy it?
Zira kızların Türkçesi artık böyle bir müşâfeheye müsâade edecek mertebeye gelmiş idi.,The girls’ Turkish was sufficiently advanced to allow them to have this conversation.
Canan - (Fedâyi hakkında muhabbet-i mahsûsa ima eder bir tavırla) Dadı Kalfa beni her yere götürüyor efendim!,"janan (with an attitude indicating her special sympathy for Fedayi): Dear Nanny takes me everywhere, Sir."
"Korkuyorum ki, bizim kızlar katolik rahibeleri gibi kocasız kalmasınlar.",I hope that our girls don’t end up spinsters like Catholic nuns.
"Canan - Söyle Dadı Kalfacığım, Allah’ı seversen söyle.","janan: Say it, dear Nanny. Just say it, for God’s sake!"
Siz yine “Canan” dedikçe dünyalar benim oluyor.,"Whenever you call my name “Janan,” I feel on top of the world."
Hastanın hâlini sorduktan ve iyi kötü bir cevap aldıktan ve dereden tepeden birkaç söz dahi teâti eyledikten sonra:,"After asking about the patient’s condition, receiving some kind of an answer, and talking about this and that, the doctor asked:"
Canan - (gözleri dolup burnu kızararak ve dudakları tir tir titreyerek) Ben ne diyebilirim efendim!,"janan (with watery eyes, red nose, and trembling lips): What can I say, Sir?"
“Seni hemşirem gibi severim” demediniz mi?,"Didn’t you say, “I love you like a sister?”"
"Felâtun Bey’in dahi demiş olduğu vechile havuç ve hatta pancar gibi olan o gürbüz İngiliz kızı, ayva gibi de değil belki patates kadar renksiz oldu kaldı.","This sturdy English girl, who Felatun had likened to a carrot and a beet, turned as colorless as a potato."
Seviyorum ama ah! Ne fayda...,"I love him, but, oh, what’s the use?"
Tabip - Olabilir ya!,"doctor: Well, it’s a possibility."
Aman bu çocuk ne kadar çalışıyor idi. Hani ya “Gece gündüz çalışıyor” derler ya!,"My, how that young man worked! You know how they say, “He works day and night”?"
Önümüzdeki defa.... Beye gidince redle cevap götüreceğim.,"The next time I go to that gentleman’s house, I’ll tell him that his offer has been . . ."
"İnsan para harç eder ama para kazanmaya kudreti olur ve daha alâsı para kazanmaya başlar da, öyle harç eder.","You spend money, yes; however, you spend it only if you can earn it, or even better, after you begin earning it."
Râkım - Ey dadıcığım!,"Afterwards, Râkım: My dear Nanny!"
Canan - (heyecanından tıkana tıkana) Çok para değil mi efendim?,"janan (with growing apprehension): That’s a lot of money, isn’t it, Sir?"
Gel korkma yavrum.,"Come, don't be scared my dear."
Vah zavallı kızcağız?,Oh poor girl!
Canan - Efendim!,janan: Madame!
Bir aralık polka havaları dahi çalmaya başladıklarından huzzârın bazıları kadın erkek çift çift kalkıp polka ederler idi. Zira böyle husûsî cemiyetlerin zevki böyle çıkacağı alafranga âleminde yaşayanlara malûmdur.,Then they started playing a polka with some guests pairing up to dance. This kind of entertainment at such gatherings was common for those in the alafranga world.
Râkım - ....Bey bizim cariyeyi nereden haber almış?,Râkım: How did he learn about my female slave?
O gün Kâğıthane’de hemen hiç kimse yok idi. Saat beşe vardığı hâlde yalnız bir Ermeni familyası takımı gelmiş olup bu dahi ta çayırın üst başında mesken tutmuş idi. Yozefino kitarasını beraber getirmediğine izhâr-ı nedâmet eyledi.,"There was almost no one at Kagithane that day. Even by midmorning, only an Armenian family had settled in the upper meadows. Josephine voiced her regret at not having remembered to bring her guitar along."
Var bundan sonra o karı ile yaşa.,Go live with her from now on.
Ne mümkün!,Not a chance!
"İdi, idim değil, beni hâlâ sever, ben de onu severim.","Not used to, she still loves me, and I love her."
Polini - Bizim bu istakoz Felâtun pek yılışık şey.,pauline: Our lobster Felatun is such a saucy man.
Bugün zihnim pek perişandır.,I am very distressed today.
"Pederinin vefatından sonra Felâtun Bey artık eve barka uğramamaya başlayınca, konu komşu kıza nasihat vermeye başlayarak otuz yaşında, aklı başında, mektepten çıkmış, âlemin her köşe... ve bucağını öğrenmiş bir asker yüzbaşısına varıp kocası evvel emir-de kızcağızı pek hoppa bularak sevmemiş ve beğenmemiş idi ise de, terbiye kabul etmeye istidâdını görünce bu bî-çâre kızı terk etmek, terbiyesini himmet eylemek kadar mertlik olmadığını hükümle kıza nice baba nasihatları, nice kardeş tavsiyeleri ne kadar sadık bir koca irşâdları arz ederek hoppalığı bütün bütün ber-taraf ettikten mâadâ, kendisini dahi bir yâr-i sâdık, olmak üzere kıza sevdirmiştir.","After her father’s death, when Felatun Bey stopped showing up at his father’s house, the neighbors began giving her advice, and she married a thirty-year-old level-headed and educated captain who’d been all over the place. At first her husband found the poor girl flighty and didn’t like her much; however, after recognizing her potential to become cultured, he thought that abandoning her wouldn’t be as chivalrous as trying to educate her. Hence, he offered the girl much fatherly advice, brotherly suggestions, husbandly warnings, and cured her of her flightiness, thus making her love him as a loyal friend."
Matbaacı dahi yekten yirmi lirayı verdi.,The publisher promptly gave him twenty liras.
"Kendisi aylık, haftalık filânlık için şakk-ı şefe etmemiş olduğu hâlde dostu her defası için birer İngiliz lirası ayak teri takdîm olunacağını arzla kabulü için İngiliz tarafından rica eyledi.",He didn’t bother inquiring about the salary but his friend suggested that the family pay him one British lira per lesson.
Can - (yürekleri eritecek kadar acı bir tebessüm ile) Acayip!,jan (with a bitter smile that could pierce a person’s heart): How strange!
Bizim Dadı Kalfa ha!,"Oh, our dear Nanny!"
Teşekkür ederim Dadı Kalfa’ya ki beni seviyor!,I’m grateful to her for she likes me!
Zira onların hâli zihnimizi gıcıklamaya başladı!,"After all, their situation has already begun to preoccupy us."
"Ziklas kendi familyası halkı ile Râkım’dan, uşaklardan maadâ ancak iki üç adam sayabildi.","Mr. Ziklas couldn’t think of more than two or three people apart from his own family, Rakim and the servants."
Hekimler işin aslını tedkîk etmediklerinden hanımın rahminde tedavi ve tamiri nâ-kâbil bir ihtilâl olduğunu hükmederek el çektiler.,"The doctors couldn’t identify the problem, so they gave up, saying that she had an incurable defect."
Râkım - Sana hocandan selâm var.,Râkım: Your piano teacher sends her regards.
Bizim Reyhan Efendi Anadolu’da bir yere kaymakam olmuş.,Somebody told me the other day that Reyhan Efendi has been appointed as the district governor somewhere in Anatolia.
Yozefino’nun o gece dahi orada kalacağı ve kendisiyle beraber yatacağı Canan’ın çehresinde yeni birtakım sürûr alâmetleri peydâ etti.,Janan looked happy when she heard that Josephine was going to stay with them that night and sleep in her bed.
Yozefino - Sus!,josephine: Shush!
"Râkım - Şu ki biz Müslüman olduğumuzdan, bizim karılar erkeklerden kaçar.","Râkım: Since we’re Muslims, our women hide away from men."
Semtini anladınız ya?,"You know the neighborhood, right?"
Ah zayıf sadrın!,"Ah, how fragile she is!"
Ben Râkım Efendi’yi senden çok ve senden alâ tanırım!..,I know Rakim Efendi much better than you do!
Felâtun Bey’i hatırda tutuyor musunuz?.............,Do you ever recall Felatun Bey?
Râkım kahveyi içer iken:,"As Rakim was sipping his coffee, he said:"
Felâtun Bey’in pederi Mustafa Merakî Efendi oğlunun haber vermiş olduğu hastalığı on beş gün kadar çektikten sonra hulûl-ı eceliyle irtihâl eyledi.,"In the meantime, Felatun Bey’s father, Mustafa Meraki Efendi, died a natural death after suffering for about fifteen days from the sickness his son had mentioned."
Yozefino - Vallahi efendim sizin memleketinizin en güzel şeylerinden birisi de mastikadır.,"josephine: Honestly Sir, one of the best things about this place is raki."
Fıkra nenize lâzım?,What use is the story?
Emreder iseniz bir daha konağınıza da gelmem..,"If you order me not to come to your house again, I won’t."
Ama bu dahi hakkında bir nimet idi. “Ah!,But even this was a kind of blessing.
"Bir de üzerine bin beş yüz lirayı ilâve eder de, Canan’ı iki bin liralık bir hanım edebilir isek fena mı olur?","be so terrible if we added the 1,5 liras to that and made Janan a lady with 2,0 liras?"
Rica ederim dersleri haftada iki defaya iblâğ etmeye müsâade buyurunuz” demiş ve bu ricası maa’l-memnûniye kabul olunmuş idi.,"With your permission, I’d like to come and tutor them twice a week.” They quickly accepted his request."
Öyle idi. Lâkin Râkım için her saadet biraz gözyaşı ile karışık olarak akıp gelmek nasibi olduğu cihetle bu kadarcık bir saadet dahi bir hayli gözyaşları mukâbilinde hâsıl olmuş idi.,"But for Rakim, all happiness was destined to arrive mixed with a few tears; this happiness, too, had come in return for a fair amount of tears."
Kimler yok!” diye izhâr-ı hay-ret ederler.,"Was there anyone who wasn’t there, anyone?”"
"Siz pek alâ bilirsiniz ki, yirmi otuz bin lira birkaç ay içinde kumara verilebilir servetlerdendir.",You know very well that twenty or thirty thousand liras is a fortune that could easily be lost in gambling in the space of a few months.
Haydi bakalım düşünelim:,"All right then, let us consider this:"
